,difference
36975451,1.2811628318566761
36975452,-1.7814240337057186
36975453,-0.09949454641605371
36975454,
36975455,1.9470192092407075
36975456,-4.500062089251003
36991787,-0.650311080302906
36991788,-0.7356659665714265
36991789,0.6189499446194322
36991790,-0.19919512652918314
36991791,-0.5682652492254832
36991792,
36991793,-0.8089787436745937
36991794,-0.0016822704591774595
36991795,0.619094434920072
36991796,-0.6500629472209258
36987706,
36987707,-0.00037113847446867965
36984387,0.6371853919383312
36984388,0.63914794228711
36984389,
36973916,-0.001202384906662246
36973917,
36973918,-3.759183315992466
36973919,-3.762644982400218
37014846,0.5433702502896685
37014847,
37014848,-1.5386561585325857
37014850,0.9885375664056113
37014852,-0.7236721601343543
37014853,-1.2402199756058092
36991461,
36991463,2.627832210078182
36991465,3.61303131318914
36991466,0.25221461685093516
36991468,0.2339179040945112
36969580,
36969581,-0.0017951261272886043
37015999,0.0039016719945088596
37016000,
36972482,-1.040582027962337
36972484,-1.6579888626880503
36972485,
36972486,-1.663031307614279
36972489,-1.3769326895155274
37016100,
37016102,3.092788146962846
36968620,-1.459066249645197
36968621,
37013461,
37013465,-0.31025952338740126
37014214,-0.3200063731304219
37014215,-0.3169428236157348
37014216,1.1786438381480213
37014217,
37008313,-1.4944564345716316
37008314,-2.4439872971454264
37008315,-1.4907981730085034
37008316,0.0006827100683253207
37008317,
37010696,
37010698,1.5101173623046726
36982533,
36982534,-3.774129609212853
36982535,-3.109910862064538
36982536,-3.128494119769222
36982539,0.0009386438413905296
36982542,-3.7944605577899893
36984973,
36984974,-0.004149419721660053
36984975,2.440898718946773
37008083,-0.0665622636249168
37008084,0.4735461483737353
37008085,-0.3571461774527762
37008086,-0.5074200843395076
37008087,
37008090,0.1313201760007061
36996696,0.6080885349975915
36996698,-0.20025176863191518
36996702,-2.554505236512398
36996703,
36974979,
36974980,-0.003528262000685345
36991779,0.7253920408788161
36991780,0.29579306789742077
36991781,-1.7957998024614454
36991782,0.5546872460497809
36991783,
36981550,-4.5568961175681295
36981551,0.25033097169301755
36981555,
36981556,-0.9556461137871679
36981558,-0.9868153010135643
37016149,-0.07238104396763845
37016150,
37013076,-3.9496424151799943
37013077,-5.621858260182023
37013082,
37013083,-3.541079843791721
37008698,
37008699,-4.090397522626887
37008702,-5.677200558729851
37008703,-3.506365302127989
37008704,-6.346451290762246
36974389,0.281277707886769
36974390,
37014267,1.3060856904947524
37014269,
37014270,0.4777690200675213
37014272,1.0668554590327677
37014273,0.2802768765641961
37009599,0.8927714395052249
37009601,0.8919830783653069
37009606,
37009608,-0.0032383200054511008
36999326,
36999327,-3.1475136453911006
36996073,-1.123986616731429
36996075,-0.3741909178488143
36996076,-1.123588912058139
36996077,
36996078,-0.36973913605407205
36989744,1.3083654963147744
36989745,
36989746,2.839957322744617
36989749,3.503137437094093
36989750,3.3116204101381186
36989752,5.820237592922414
36983669,1.372211812269171
36983671,
36983672,-1.3412459818207196
36983676,-2.282235567399809
37011180,-0.15412495557762895
37011181,-1.4743385373695332
37011183,
37011185,-0.21585679921673773
37011186,2.8313269435036545
37011187,-1.0408823428636538
37011188,2.5487575674096092
36978937,-0.7978708298815036
36978938,3.244798332388214
36978939,-0.8614532865773299
36978944,
36978946,-0.05780211715891426
36981719,-0.7115667225147462
36981721,4.117138009111159
36981726,
36975564,-0.845519062207643
36975566,1.5961099821025755
36975567,-0.14495793298760873
36975568,
36975570,-2.4721766314481783
36975571,-1.2720850629605138
37016184,0.4451768984728659
37016185,
37016187,-0.035350344745872064
37018483,0.6665695843696806
37018485,0.6173085228049553
37018487,
37018488,0.003797502998056146
37006531,
37006533,-0.3535178305495279
37011426,-2.295647272880963
37011428,0.728067773815539
37011431,-2.3003539655499097
37011432,
36988935,
36988937,0.12334212567358804
36988938,-3.1723482623554276
36988939,-2.1875471104370376
36988940,-2.96483131236684
36988941,-1.2216354492618393
37016398,
37016399,-0.20995457283137942
37016400,-7.1440990627418115
37016402,-0.3892150465302464
37016403,0.5069462839519236
37016404,-6.355029422652006
37012819,-2.9407507311250356
37012822,-2.4860182157942177
37012823,-7.15762936621708
37012825,-4.679260449959841
37012827,
37009403,1.8247622057172332
37009404,
37009405,1.7836106207019027
37009406,-0.173844490000993
37009408,4.257457323333101
36974459,0.35771126866023906
36974461,-0.09783197323542936
36974462,
36974463,0.40769047886931276
36974464,-0.8391107804329181
36974465,-1.1852612152846405
36974467,-1.1373261918237745
37016176,-0.17924859561678552
37016177,
37011942,1.1351711660360024
37011943,-2.6130635886299274
37011944,-0.3631595532403846
37011945,
37014802,-0.4437560638169131
37014803,
36970327,
36970328,0.14156574878193773
36970331,-2.4071279216923607
37014770,3.159358310256266e-05
37014771,0.7027366447255439
37014772,
37014775,-0.03659284831319454
37014776,0.7849430732503411
36961641,-0.0010461311468219492
36961643,-0.6337036159920189
36961644,-1.9317137047394084
36961645,
36961646,-5.9870823130332695
36961647,-5.994263121585178
36961648,-6.779430033116128
37012653,-4.804386994573349
37012654,
37012656,-1.36715955315168
37012658,-3.4855525921863375
37012659,-4.496901868780668
37012661,-3.8078495697975256
37007501,-0.5571955369725856
37007502,
37007503,-0.7409413254289916
37007504,-0.717722447486608
37007505,-0.7174577293698121
37007506,-0.45508665797621006
37007507,-0.9440961844544518
37007508,-0.5050594230555703
37007509,0.23755812145100208
37007510,0.0022881204533291566
36996187,-1.1735674042776054
36996190,-0.47844910529906315
36996192,
36996193,-1.4330928179956004
36996194,-0.982941468515321
36996195,-15.80973291544447
36994603,0.8740223486844911
36994606,
36994607,2.75821963037356
36994611,-4.527668359047425
36959575,6.2418211006491475
36959576,4.895730148689623
36959577,
36959579,-2.2893836360138238
36959580,4.2992227652938055
36959581,-0.5526460706758769
36959582,-0.6641888690751472
36959583,1.1686773075953454
36959584,1.021000204227633
37012875,-0.14981308546620653
37012876,-1.528260348516909
37012877,-3.009162422349931
37012878,
37012879,-0.6711598975306003
37012881,-2.9417037083367745
37012882,-2.9391180485572477
37012883,-1.6288072159689762
36970028,
36970029,-1.5084489024840764
36970030,-3.3354093454479994
36970032,-0.9363763047643374
36970033,-2.5918922056180236
36970034,-3.3176531913454426
36970036,-2.011335646134995
36970037,-1.538495080851817
36995632,0.4719122693042408
36995633,0.2222106488143254
36995634,-0.6219256457501956
36995635,-6.128890089873387
36995636,-0.6844729875799089
36995637,-9.454072229874043
36995638,-1.3515237019163493
36995639,
36970802,-4.986008079103584
36970803,-3.2200189438365783
36970805,-3.8945058828934975
36970809,
36973609,-3.4486498003965096
36973610,-3.4951463323448735
36973612,0.9672889684133992
36973613,1.0718948627346094
36973615,-4.730472484256595
36973616,
36973617,-1.2129967553550927
37016967,
37016969,-0.5032373005503867
37017054,
37017055,-0.01773318276772784
37016490,0.1983170438818629
37016491,
37016492,0.20311907747786861
37012780,-1.795221648624647
37012781,-0.6291739207054228
37012782,-0.24166919734056336
37012783,-1.9486355767014416
37012784,0.34550362539437174
37012785,
37007170,-1.236665020920455
37007171,-2.372470498320723
37007172,-8.485868262188333
37007173,
37007174,-4.216394957006941
37007175,-2.7862265192506186
37007176,-2.4631660812965634
37007177,-3.294918448801255
37016854,-0.32055055076579464
37016855,
37016857,-0.9904044251144448
37016858,-0.9904513769729082
37016859,-0.5805204403266444
36998165,-0.36353849000258265
36998167,
36998168,-1.6905284342564642
36998170,-1.207539362596048
36990423,1.0243370990196041
36990424,
36990425,1.585701179975164
36990426,1.8822114641261933
36990428,0.1459757429219195
36990429,1.0304486442185379
36990430,1.8839500822227642
36990431,0.6878037928685821
36990432,0.3423814873376507
36980769,-0.5730835964517098
36980770,
36980771,-0.012633633033402702
36980772,-1.7416229182350378
36980773,0.6654102755049109
36980776,-3.145055219217994
37008950,
37008951,-0.2758780440279871
37008952,-0.8694512242394694
37008953,-0.6680319609528595
37008954,-0.8700458520569008
37008956,-0.670453142911434
37008957,-0.294761377474245
37008958,0.0009996632681747997
36969634,-1.150532499640736
36969636,
36969637,-1.1548810271440928
36969638,-0.7043975156780036
36969640,-0.8652517067427006
37012452,-9.107792587585749
37012453,
37012454,-5.866494799214038
37012456,-4.724149585892107
37012457,-6.038749663235478
37007875,-0.22125531608782012
37007877,3.314845844869936
37007878,3.3324215557595664
37007879,-0.13933109349447648
37007880,
37007881,0.5121113767258976
36974411,3.642956345412699
36974412,-0.5306319087490579
36974414,3.6433606600763255
36974417,
36974418,1.8003016713536226
37015790,1.2804485866003148
37015793,-0.192177622868968
37015794,0.4031895086294526
37015795,
36985191,-4.0746151353064874
36985192,0.8587132038413188
36985193,-1.2571372254388677
36985194,-0.30276650487215306
36985195,-1.9857067900894947
36985196,0.30395222034567837
36985197,-0.4258195758792169
36985198,1.108857509064336
36985199,
37010838,4.65193154008378
37010839,1.6426501747885425
37010840,0.7286479280108153
37010841,
37010843,3.5681667885863817
36972527,
36972528,-5.234319632654035
36972529,-4.32801447818612
36972532,-5.097514405376103
36972533,-5.833660686073699
36972535,-4.914872485680547
36970494,0.21977965290523116
36970495,4.160997801245088
36970497,8.578512482566623
36970498,6.4922388016108386
36970499,
36970500,5.176808424133554
36970502,2.3256104893978033
37014434,-0.2942573734010807
37014435,
37014438,-0.24474379001787838
36973716,
36973718,-0.0454529026401338
36973719,-0.03285040342312939
36973720,-0.00031416184044141815
37014035,
37014036,-0.9277098612602401
37014037,2.224145823719681
37014038,-1.1674550378771897
37014039,-0.2019708356402674
37014040,2.1817970906771933
37014041,1.9073685512979779
37014042,-1.1581286450800548
37014043,-4.1754793879464955
37009944,2.1327474914902496
37009945,
37009946,-2.4863406660327314
37009947,1.9435360112876197
37009948,2.206277508624993
37009949,2.9772573769602104
37009895,2.178124014447917
37009896,-3.2570620548152647
37009897,0.7104261112593377
37009898,
37009899,-1.8482460930053008
37009900,2.086465510190621
37009901,1.8919476514371212
36992614,-2.482835394557185
36992616,-4.210561155309449
36992617,0.1571864247203223
36992618,-1.9128997895584234
36992619,
36992621,-0.7166330205704412
36992622,-4.640116875350003
36992623,-3.3645010593956783
36992174,-2.3691607586510113
36992175,4.188581689254438
36992176,2.7523596325747697
36992177,-12.224733578787802
36992178,
36992179,-0.6759248030353611
36992180,3.725572458892458
36998857,
36998859,0.36383428845781296
36998860,-0.8254276619873053
36998861,-0.22731055397057176
36998863,0.7719244023531999
36965446,-6.320030024681927
36965447,-1.8409649949379912
36965448,
36965449,-5.566659000740373
36965450,-0.5505943813635952
36965451,-2.992922703295932
36965452,-7.17362987420492
36965453,-6.836057152884507
37024381,0.7670860647463229
37024382,-1.4426311870630713
37024383,-2.983367659749831
37024384,
36974425,3.121858122553533
36974426,-4.849637111470372
36974428,
36974429,-6.716539427034405
36974430,-3.772375891856882
36974431,-5.445466520051497
37017160,
37017162,-0.7904309568699368
37017164,-2.444115279032756
37007057,
37007058,-0.17347075132844836
37007059,-1.1966007936018919
37007060,0.4186138452697463
37007061,-1.2342287509369712
37007062,0.2095250189520641
37008442,-1.2571064832621346
37008446,
37008447,0.11638347381098413
37008448,-5.434842054112295
36974374,-0.3446114414607706
36974375,-0.3465849828389622
36974376,
36974377,-0.5478539823270552
36974378,-0.9351060675740968
36974379,-0.9667850741335968
36974380,-0.34733361316220623
36974381,2.419218015784949
36964806,0.8891719054145142
36964807,-0.244728097749757
36964808,-0.29160143737217936
