,difference
36975451,2.8711388911392532
36975452,-2.503036490446874
36975453,-0.2037074447896572
36975454,
36975455,1.3915932973073382
36975456,-3.551282024706552
36991787,-0.7669358222349327
36991788,-0.8491214608385089
36991789,0.3682160931251772
36991790,-0.4907766641230502
36991791,-0.6655501218243245
36991792,
36991793,-2.952009395391846
36991794,0.001332274274467693
36991795,0.3697164797691386
36991796,-0.7482227647881157
36987706,
36987707,-0.0014822782149579439
36984387,1.7504931804074175
36984388,1.750604033496316
36984389,
36973916,0.0025777190546136808
36973917,
36973918,-1.558741351510868
36973919,-1.5569606667138345
37014846,1.2583722400604032
37014847,
37014848,-0.5658040654837961
37014850,2.243061628097575
37014852,-0.6622480519105594
37014853,-0.6497956568734615
36991461,
36991463,1.0497361165964065
36991465,2.215702854123151
36991466,0.041797135483193415
36991468,0.03644724860447468
36969580,
36969581,0.003852089475774534
37015999,-0.0060604176355667505
37016000,
36972482,-3.013653105222396
36972484,-3.926301627534788
36972485,
36972486,-3.9223892139624565
36972489,-1.773171748040232
37016100,
37016102,2.3828591584863545
36968620,-0.049019125878668746
36968621,
37013461,
37013465,-1.0219022434915246
37014214,-0.3125288210516519
37014215,-0.305433695491379
37014216,1.2222102416608482
37014217,
37008313,-1.151391905103325
37008314,-1.7485130317993578
37008315,-1.1453123945495118
37008316,0.0016915443123899365
37008317,
37010696,
37010698,1.2592533575067808
36982533,
36982534,-2.3747228741687856
36982535,-1.4988124010280899
36982536,-1.4808780266591342
36982539,-0.04482954879661705
36982542,-2.379240879439269
36984973,
36984974,-0.0031178953878345794
36984975,1.1594775040636094
37008083,-0.11079036240720086
37008084,0.47320503537953584
37008085,-0.439255321390263
37008086,-0.5949589072525328
37008087,
37008090,0.32356987237737656
36996696,1.107839821168625
36996698,2.637052495344051
36996702,-1.3336289825745666
36996703,
36974979,
36974980,-0.003943288869123762
36991779,0.5275752673318408
36991780,0.8005429794631596
36991781,-0.7841972628685454
36991782,0.24110282650521242
36991783,
36981550,-2.1930782799425685
36981551,1.014659681698646
36981555,
36981556,0.4169199611593086
36981558,1.5775351041736485
37016149,-0.04290428721841977
37016150,
37013076,-3.459447265009885
37013077,-3.5249973278370135
37013082,
37013083,-2.958916029817118
37008698,
37008699,-3.801538444341247
37008702,-3.6588835451066473
37008703,-3.038759545652084
37008704,-4.332909724111062
36974389,0.2984899175338148
36974390,
37014267,1.1321158242961618
37014269,
37014270,2.45209768763572
37014272,2.284614584583891
37014273,0.20263409404208677
37009599,0.8512171308008796
37009601,0.8501491734953426
37009606,
37009608,-0.004589037119870909
36999326,
36999327,-2.1432857714176308
36996073,-1.0294768595993382
36996075,-0.41000697606476066
36996076,-1.0247716669111107
36996077,
36996078,-0.413963091531361
36989744,0.9049884113274267
36989745,
36989746,2.3353218946554684
36989749,0.956390400858016
36989750,2.3566185612270196
36989752,5.131359301275342
36983669,3.2707855906746204
36983671,
36983672,1.2317638211563207
36983676,0.47483555106789765
37011180,0.7986242917584718
37011181,-0.7945697571331607
37011183,
37011185,-0.2420389399747478
37011186,3.4062663893429885
37011187,-0.4130321584255512
37011188,1.7008839918709668
36978937,-4.347809637342607
36978938,-1.3624759810498261
36978939,-13.719864710564522
36978944,
36978946,-4.437625455433206
36981719,1.0371525437642504
36981721,4.216852938374956
36981726,
36975564,-4.197616509312013
36975566,3.0012992570887036
36975567,0.23437849742947492
36975568,
36975570,-1.5489680021998993
36975571,-1.3487534124705007
37016184,-0.3103447269403006
37016185,
37016187,-0.7581192544267736
37018483,1.1392458985374283
37018485,1.3470344186763494
37018487,
37018488,-0.00017444088828888482
37006531,
37006533,-1.0632238644615484
37011426,-1.883740391926274
37011428,0.8324790008830121
37011431,-1.8785189021368964
37011432,
36988935,
36988937,-0.18424671833474804
36988938,1.9350880374149426
36988939,3.117874158806842
36988940,-3.538840640761606
36988941,-1.4726007072530365
37016398,
37016399,-0.3463720923068063
37016400,-7.077489750627855
37016402,-0.23037010135849645
37016403,0.8581009277720857
37016404,-6.212609068244371
37012819,-2.6454706512156747
37012822,-2.8195007298596977
37012823,-5.856935702727355
37012825,-4.884741808635653
37012827,
37009403,1.1283411048640297
37009404,
37009405,1.7704405668496985
37009406,-2.8207113999182787
37009408,2.0357414010498065
